('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.527us       1008.288us                1        606.527us       1008.288us
_th_get_device                11.136us         10.720us                1         11.136us         10.720us
convolution                  562.430us        969.056us                1        562.430us        969.056us
_th_get_device                 5.737us          5.248us                1          5.737us          5.248us
_convolution                 529.780us        940.448us                1        529.780us        940.448us
_th_get_device                 5.440us          5.472us                1          5.440us          5.472us
tensor                        31.144us         26.880us                1         31.144us         26.880us
cudnn_convolution            426.023us        845.056us                1        426.023us        845.056us
sum                          524.991us        162.112us                1        524.991us        162.112us
_th_get_device                 5.869us          1.600us                1          5.869us          1.600us
_sum                         486.994us        151.456us                1        486.994us        151.456us
