('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.769us        529.920us                1        530.769us        529.920us
_th_get_device                10.868us         11.136us                1         10.868us         11.136us
convolution                  490.145us        489.984us                1        490.145us        489.984us
_th_get_device                 5.239us          5.120us                1          5.239us          5.120us
_convolution                 457.951us        458.304us                1        457.951us        458.304us
_th_get_device                 5.756us          4.992us                1          5.756us          4.992us
tensor                        24.586us         20.224us                1         24.586us         20.224us
cudnn_convolution            370.159us        370.752us                1        370.159us        370.752us
sum                          246.542us        246.432us                1        246.542us        246.432us
_th_get_device                10.086us          5.376us                1         10.086us          5.376us
_sum                         207.080us        207.968us                1        207.080us        207.968us
