('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.729us        923.968us                1        737.729us        923.968us
_th_get_device                19.771us         19.424us                1         19.771us         19.424us
convolution                  675.739us        868.416us                1        675.739us        868.416us
_th_get_device                 7.453us          7.232us                1          7.453us          7.232us
_convolution                 627.936us        830.592us                1        627.936us        830.592us
_th_get_device                 7.615us          7.072us                1          7.615us          7.072us
tensor                        43.349us         39.008us                1         43.349us         39.008us
cudnn_convolution            483.348us        696.544us                1        483.348us        696.544us
sum                          314.945us        176.832us                1        314.945us        176.832us
_th_get_device                 8.108us          1.600us                1          8.108us          1.600us
_sum                         268.392us        164.288us                1        268.392us        164.288us
