('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.402us        719.200us                1        664.402us        719.200us
_th_get_device                15.706us          1.792us                1         15.706us          1.792us
convolution                  613.650us        712.416us                1        613.650us        712.416us
_th_get_device                 5.677us          1.536us                1          5.677us          1.536us
_convolution                 578.702us        699.232us                1        578.702us        699.232us
_th_get_device                 5.543us          5.376us                1          5.543us          5.376us
tensor                        38.246us         33.856us                1         38.246us         33.856us
cudnn_convolution            459.239us        588.096us                1        459.239us        588.096us
sum                          297.105us        281.280us                1        297.105us        281.280us
_th_get_device                 5.920us          1.536us                1          5.920us          1.536us
_sum                         256.447us        274.496us                1        256.447us        274.496us
