('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.918us         13.216us                1         13.918us         13.216us
torch::autograd::GraphRoot                  25.387us          9.664us                1         25.387us          9.664us
_th_get_device                              11.069us          9.024us                1         11.069us          9.024us
SumBackward0                               113.209us        104.832us                1        113.209us        104.832us
expand                                      73.766us         71.872us                1         73.766us         71.872us
_th_get_device                               6.509us          6.560us                1          6.509us          6.560us
CudnnConvolutionBackward                   495.314us       1562.176us                1        495.314us       1562.176us
cudnn_convolution_backward                 462.236us       1537.984us                1        462.236us       1537.984us
_th_get_device                               6.597us          1.600us                1          6.597us          1.600us
_th_get_device                               5.498us          1.600us                1          5.498us          1.600us
torch::autograd::AccumulateGrad             62.046us          4.320us                1         62.046us          4.320us
torch::autograd::AccumulateGrad             20.729us          3.872us                1         20.729us          3.872us
