('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.715us         11.104us                1         11.715us         11.104us
torch::autograd::GraphRoot                  27.794us          9.888us                1         27.794us          9.888us
_th_get_device                              13.818us         11.040us                1         13.818us         11.040us
SumBackward0                                93.059us         80.832us                1         93.059us         80.832us
expand                                      54.927us         53.088us                1         54.927us         53.088us
_th_get_device                               6.096us          6.208us                1          6.096us          6.208us
CudnnConvolutionBackward                   412.667us       5591.552us                1        412.667us       5591.552us
cudnn_convolution_backward                 378.707us       5565.248us                1        378.707us       5565.248us
_th_get_device                               5.909us          1.600us                1          5.909us          1.600us
_th_get_device                               5.646us          1.600us                1          5.646us          1.600us
torch::autograd::AccumulateGrad            146.540us         18.208us                1        146.540us         18.208us
clone                                      123.900us         15.008us                1        123.900us         15.008us
torch::autograd::AccumulateGrad             54.103us          7.072us                1         54.103us          7.072us
clone                                       37.305us          3.840us                1         37.305us          3.840us
