('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.382us         12.768us                1         13.382us         12.768us
torch::autograd::GraphRoot                  29.209us          9.152us                1         29.209us          9.152us
_th_get_device                              11.417us          9.504us                1         11.417us          9.504us
SumBackward0                               108.833us         95.808us                1        108.833us         95.808us
expand                                      70.222us         67.712us                1         70.222us         67.712us
_th_get_device                               5.887us          5.600us                1          5.887us          5.600us
CudnnConvolutionBackward                   453.576us       3416.288us                1        453.576us       3416.288us
cudnn_convolution_backward                 423.208us       3393.184us                1        423.208us       3393.184us
_th_get_device                               5.435us          1.792us                1          5.435us          1.792us
_th_get_device                               4.941us          1.600us                1          4.941us          1.600us
torch::autograd::AccumulateGrad             45.549us          8.096us                1         45.549us          8.096us
torch::autograd::AccumulateGrad             20.197us          3.872us                1         20.197us          3.872us
