('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.974us         12.928us                1         14.974us         12.928us
torch::autograd::GraphRoot                  18.082us          5.824us                1         18.082us          5.824us
_th_get_device                               7.051us          6.048us                1          7.051us          6.048us
SumBackward0                               102.187us         88.224us                1        102.187us         88.224us
expand                                      59.406us         56.960us                1         59.406us         56.960us
_th_get_device                               5.293us          5.216us                1          5.293us          5.216us
CudnnConvolutionBackward                   405.839us        676.864us                1        405.839us        676.864us
cudnn_convolution_backward                 355.271us        633.824us                1        355.271us        633.824us
_th_get_device                               5.368us          1.568us                1          5.368us          1.568us
_th_get_device                               5.142us          1.568us                1          5.142us          1.568us
torch::autograd::AccumulateGrad             56.928us          4.704us                1         56.928us          4.704us
torch::autograd::AccumulateGrad             20.021us          3.872us                1         20.021us          3.872us
