('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.425us         16.736us                1         17.425us         16.736us
torch::autograd::GraphRoot                  48.320us         12.640us                1         48.320us         12.640us
_th_get_device                              16.559us          8.960us                1         16.559us          8.960us
SumBackward0                                77.841us         71.456us                1         77.841us         71.456us
expand                                      49.901us         47.872us                1         49.901us         47.872us
_th_get_device                               8.746us          8.768us                1          8.746us          8.768us
CudnnConvolutionBackward                   309.958us       6375.424us                1        309.958us       6375.424us
cudnn_convolution_backward                 286.962us       6357.056us                1        286.962us       6357.056us
_th_get_device                               4.910us          1.568us                1          4.910us          1.568us
_th_get_device                               3.773us          1.600us                1          3.773us          1.600us
torch::autograd::AccumulateGrad             37.610us          9.536us                1         37.610us          9.536us
torch::autograd::AccumulateGrad             13.656us          3.872us                1         13.656us          3.872us
