('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.613us          1.536us                1         14.613us          1.536us
torch::autograd::GraphRoot                  36.313us          1.536us                1         36.313us          1.536us
_th_get_device                              11.034us          1.536us                1         11.034us          1.536us
SumBackward0                               100.538us          4.576us                1        100.538us          4.576us
expand                                      60.171us          1.504us                1         60.171us          1.504us
_th_get_device                               6.398us          1.536us                1          6.398us          1.536us
CudnnConvolutionBackward                   437.477us       1003.360us                1        437.477us       1003.360us
cudnn_convolution_backward                 389.649us       1000.288us                1        389.649us       1000.288us
_th_get_device                               6.208us          1.536us                1          6.208us          1.536us
_th_get_device                               5.567us          1.536us                1          5.567us          1.536us
torch::autograd::AccumulateGrad             43.579us          5.280us                1         43.579us          5.280us
torch::autograd::AccumulateGrad             20.552us          3.616us                1         20.552us          3.616us
