('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       840.490us       3731.072us                1        840.490us       3731.072us
_th_get_device                16.016us         15.680us                1         16.016us         15.680us
convolution                  789.673us       3684.864us                1        789.673us       3684.864us
_th_get_device                 5.685us          5.600us                1          5.685us          5.600us
_convolution                 754.600us       3654.720us                1        754.600us       3654.720us
_th_get_device                 5.961us          5.856us                1          5.961us          5.856us
tensor                        55.060us         52.416us                1         55.060us         52.416us
cudnn_convolution            603.885us       3512.704us                1        603.885us       3512.704us
sum                         2985.885us        136.512us                1       2985.885us        136.512us
_th_get_device                 6.145us          1.600us                1          6.145us          1.600us
_sum                        2945.766us        125.056us                1       2945.766us        125.056us
