('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.868us         11.264us                1         11.868us         11.264us
torch::autograd::GraphRoot                  26.715us          8.832us                1         26.715us          8.832us
_th_get_device                              12.590us          8.576us                1         12.590us          8.576us
SumBackward0                               126.784us        116.832us                1        126.784us        116.832us
expand                                      70.790us         67.072us                1         70.790us         67.072us
_th_get_device                               6.295us          5.920us                1          6.295us          5.920us
CudnnConvolutionBackward                   515.187us       2637.728us                1        515.187us       2637.728us
cudnn_convolution_backward                 479.402us       2610.432us                1        479.402us       2610.432us
_th_get_device                              15.174us          1.536us                1         15.174us          1.536us
_th_get_device                               5.783us          1.536us                1          5.783us          1.536us
torch::autograd::AccumulateGrad            107.325us          8.384us                1        107.325us          8.384us
clone                                       91.448us          5.344us                1         91.448us          5.344us
torch::autograd::AccumulateGrad             51.139us          6.976us                1         51.139us          6.976us
clone                                       37.687us          3.904us                1         37.687us          3.904us
