('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.994us         12.768us                1         12.994us         12.768us
torch::autograd::GraphRoot                  25.083us         10.336us                1         25.083us         10.336us
_th_get_device                              22.518us         20.256us                1         22.518us         20.256us
SumBackward0                               112.730us        104.320us                1        112.730us        104.320us
expand                                      74.183us         72.160us                1         74.183us         72.160us
_th_get_device                               6.112us          6.112us                1          6.112us          6.112us
CudnnConvolutionBackward                   439.964us        481.248us                1        439.964us        481.248us
cudnn_convolution_backward                 409.255us        458.496us                1        409.255us        458.496us
_th_get_device                               5.966us          1.600us                1          5.966us          1.600us
_th_get_device                               5.501us          1.792us                1          5.501us          1.792us
torch::autograd::AccumulateGrad             41.974us         38.176us                1         41.974us         38.176us
torch::autograd::AccumulateGrad             20.907us         21.248us                1         20.907us         21.248us
