('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.780us       1300.512us                1        793.780us       1300.512us
_th_get_device                23.273us         23.488us                1         23.273us         23.488us
convolution                  730.736us       1242.272us                1        730.736us       1242.272us
_th_get_device                 6.285us          6.080us                1          6.285us          6.080us
_convolution                 691.467us       1208.352us                1        691.467us       1208.352us
_th_get_device                10.401us          6.560us                1         10.401us          6.560us
tensor                        45.269us         41.024us                1         45.269us         41.024us
cudnn_convolution            544.986us       1070.912us                1        544.986us       1070.912us
sum                          579.506us        119.776us                1        579.506us        119.776us
_th_get_device                10.108us          1.600us                1         10.108us          1.600us
_sum                         533.317us        107.680us                1        533.317us        107.680us
