('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       932.379us        932.032us                1        932.379us        932.032us
_th_get_device                38.023us         37.440us                1         38.023us         37.440us
convolution                  843.981us        844.288us                1        843.981us        844.288us
_th_get_device                 6.259us          6.176us                1          6.259us          6.176us
_convolution                 800.162us        801.120us                1        800.162us        801.120us
_th_get_device                 5.935us          5.952us                1          5.935us          5.952us
tensor                        73.395us         69.344us                1         73.395us         69.344us
cudnn_convolution            605.629us        606.912us                1        605.629us        606.912us
sum                          427.128us        426.336us                1        427.128us        426.336us
_th_get_device                 6.796us          6.496us                1          6.796us          6.496us
_sum                         386.728us        387.616us                1        386.728us        387.616us
