('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.360us         13.088us                1         13.360us         13.088us
torch::autograd::GraphRoot                  21.196us          7.712us                1         21.196us          7.712us
_th_get_device                               9.675us          7.904us                1          9.675us          7.904us
SumBackward0                                72.793us         67.872us                1         72.793us         67.872us
expand                                      43.644us         42.400us                1         43.644us         42.400us
_th_get_device                               3.635us          3.776us                1          3.635us          3.776us
CudnnConvolutionBackward                   338.578us      12890.752us                1        338.578us      12890.752us
cudnn_convolution_backward                 318.131us      12875.360us                1        318.131us      12875.360us
_th_get_device                               4.051us          1.600us                1          4.051us          1.600us
_th_get_device                               4.019us          1.823us                1          4.019us          1.823us
torch::autograd::AccumulateGrad             78.050us         28.160us                1         78.050us         28.160us
clone                                       67.059us         24.961us                1         67.059us         24.961us
torch::autograd::AccumulateGrad             36.555us          7.232us                1         36.555us          7.232us
clone                                       25.468us          4.001us                1         25.468us          4.001us
