('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.981us         18.816us                1         19.981us         18.816us
torch::autograd::GraphRoot                  29.956us          8.704us                1         29.956us          8.704us
_th_get_device                              13.375us          9.664us                1         13.375us          9.664us
SumBackward0                               132.670us        117.472us                1        132.670us        117.472us
expand                                      81.862us         78.144us                1         81.862us         78.144us
_th_get_device                               6.044us          6.208us                1          6.044us          6.208us
CudnnConvolutionBackward                   486.042us       1058.976us                1        486.042us       1058.976us
cudnn_convolution_backward                 454.444us       1035.520us                1        454.444us       1035.520us
_th_get_device                               6.138us          1.600us                1          6.138us          1.600us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
torch::autograd::AccumulateGrad             47.888us         13.792us                1         47.888us         13.792us
torch::autograd::AccumulateGrad             29.750us          4.288us                1         29.750us          4.288us
