('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.722us       1097.408us                1        364.722us       1097.408us
_th_get_device                 7.364us          7.168us                1          7.364us          7.168us
convolution                  337.819us       1072.992us                1        337.819us       1072.992us
_th_get_device                 3.778us          3.712us                1          3.778us          3.712us
_convolution                 315.507us       1053.248us                1        315.507us       1053.248us
_th_get_device                 4.043us          3.744us                1          4.043us          3.744us
tensor                        15.128us         13.184us                1         15.128us         13.184us
cudnn_convolution            257.586us       1000.256us                1        257.586us       1000.256us
sum                          938.103us        223.424us                1        938.103us        223.424us
_th_get_device                 4.205us          1.792us                1          4.205us          1.792us
_sum                         913.346us        214.720us                1        913.346us        214.720us
