('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.900us       2143.168us                1        668.900us       2143.168us
_th_get_device                14.129us         13.408us                1         14.129us         13.408us
convolution                  617.070us       2097.888us                1        617.070us       2097.888us
_th_get_device                 7.063us          6.784us                1          7.063us          6.784us
_convolution                 576.223us       2062.560us                1        576.223us       2062.560us
_th_get_device                 7.866us          6.912us                1          7.866us          6.912us
tensor                        34.262us         30.112us                1         34.262us         30.112us
cudnn_convolution            462.510us       1959.872us                1        462.510us       1959.872us
sum                         1609.471us        180.096us                1       1609.471us        180.096us
_th_get_device                 7.613us          1.600us                1          7.613us          1.600us
_sum                        1561.307us        168.224us                1       1561.307us        168.224us
