('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.313us        794.496us                1        658.313us        794.496us
_th_get_device                14.091us         13.792us                1         14.091us         13.792us
convolution                  604.566us        746.752us                1        604.566us        746.752us
_th_get_device                 7.063us          6.848us                1          7.063us          6.848us
_convolution                 565.708us        713.920us                1        565.708us        713.920us
_th_get_device                 7.330us          6.912us                1          7.330us          6.912us
tensor                        31.202us         28.960us                1         31.202us         28.960us
cudnn_convolution            449.912us        610.080us                1        449.912us        610.080us
sum                          381.902us        287.072us                1        381.902us        287.072us
_th_get_device                 7.915us          1.568us                1          7.915us          1.568us
_sum                         335.041us        274.048us                1        335.041us        274.048us
