('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.510us        582.848us                1        583.510us        582.848us
_th_get_device                13.592us         13.504us                1         13.592us         13.504us
convolution                  535.784us        535.456us                1        535.784us        535.456us
_th_get_device                 5.637us          5.600us                1          5.637us          5.600us
_convolution                 499.756us        499.648us                1        499.756us        499.648us
_th_get_device                 5.833us          5.856us                1          5.833us          5.856us
tensor                        29.303us         25.504us                1         29.303us         25.504us
cudnn_convolution            390.216us        391.328us                1        390.216us        391.328us
sum                          255.363us        254.720us                1        255.363us        254.720us
_th_get_device                 6.415us          6.080us                1          6.415us          6.080us
_sum                         215.779us        216.608us                1        215.779us        216.608us
