('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       381.389us        835.008us                1        381.389us        835.008us
_th_get_device                 7.332us          7.040us                1          7.332us          7.040us
convolution                  353.087us        809.184us                1        353.087us        809.184us
_th_get_device                 3.843us          4.096us                1          3.843us          4.096us
_convolution                 332.658us        791.200us                1        332.658us        791.200us
_th_get_device                 4.550us          3.744us                1          4.550us          3.744us
tensor                        12.214us         10.240us                1         12.214us         10.240us
cudnn_convolution            274.557us        738.240us                1        274.557us        738.240us
sum                          605.338us        170.752us                1        605.338us        170.752us
_th_get_device                 4.068us          1.632us                1          4.068us          1.632us
_sum                         581.100us        161.408us                1        581.100us        161.408us
