('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.937us         13.696us                1         13.937us         13.696us
torch::autograd::GraphRoot                  28.956us          8.576us                1         28.956us          8.576us
_th_get_device                              11.180us          8.448us                1         11.180us          8.448us
SumBackward0                                80.217us         76.864us                1         80.217us         76.864us
expand                                      57.523us         54.848us                1         57.523us         54.848us
_th_get_device                               4.152us          3.904us                1          4.152us          3.904us
CudnnConvolutionBackward                   559.994us      15351.745us                1        559.994us      15351.745us
cudnn_convolution_backward                 510.541us      15307.711us                1        510.541us      15307.711us
_th_get_device                               4.748us          1.568us                1          4.748us          1.568us
_th_get_device                               4.242us          1.598us                1          4.242us          1.598us
torch::autograd::AccumulateGrad             96.454us         20.479us                1         96.454us         20.479us
clone                                       75.251us         17.313us                1         75.251us         17.313us
torch::autograd::AccumulateGrad             32.433us          7.071us                1         32.433us          7.071us
clone                                       22.174us          3.872us                1         22.174us          3.872us
