('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.574us       9789.984us                1        483.574us       9789.984us
_th_get_device                 6.436us          6.432us                1          6.436us          6.432us
convolution                  457.075us       9766.400us                1        457.075us       9766.400us
_th_get_device                 3.913us          3.744us                1          3.913us          3.744us
_convolution                 425.439us       9737.312us                1        425.439us       9737.312us
_th_get_device                 4.657us          4.192us                1          4.657us          4.192us
tensor                        14.708us         12.544us                1         14.708us         12.544us
cudnn_convolution            364.523us       9680.832us                1        364.523us       9680.832us
sum                         9458.366us        169.888us                1       9458.366us        169.888us
_th_get_device                 4.306us          1.600us                1          4.306us          1.600us
_sum                        9431.463us        160.576us                1       9431.463us        160.576us
