('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.773us       1760.096us                1        664.773us       1760.096us
_th_get_device                12.363us         12.160us                1         12.363us         12.160us
convolution                  617.861us       1719.104us                1        617.861us       1719.104us
_th_get_device                 5.835us          5.536us                1          5.835us          5.536us
_convolution                 581.518us       1688.352us                1        581.518us       1688.352us
_th_get_device                 6.074us          5.728us                1          6.074us          5.728us
tensor                        31.865us         29.152us                1         31.865us         29.152us
cudnn_convolution            466.575us       1582.592us                1        466.575us       1582.592us
sum                         1446.003us        391.392us                1       1446.003us        391.392us
_th_get_device                 7.360us          1.600us                1          7.360us          1.600us
_sum                        1407.252us        379.360us                1       1407.252us        379.360us
