('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.385us         13.184us                1         14.385us         13.184us
torch::autograd::GraphRoot                  18.948us          6.368us                1         18.948us          6.368us
_th_get_device                               9.322us          6.720us                1          9.322us          6.720us
SumBackward0                                86.840us         81.120us                1         86.840us         81.120us
expand                                      51.427us         50.208us                1         51.427us         50.208us
_th_get_device                               7.870us          7.456us                1          7.870us          7.456us
CudnnConvolutionBackward                   495.922us       6036.224us                1        495.922us       6036.224us
cudnn_convolution_backward                 440.552us       5995.520us                1        440.552us       5995.520us
_th_get_device                               7.924us          1.568us                1          7.924us          1.568us
_th_get_device                               7.451us          1.600us                1          7.451us          1.600us
torch::autograd::AccumulateGrad            142.810us         32.064us                1        142.810us         32.064us
clone                                      116.822us         28.896us                1        116.822us         28.896us
torch::autograd::AccumulateGrad             51.038us          7.584us                1         51.038us          7.584us
clone                                       35.118us          4.384us                1         35.118us          4.384us
