('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.861us         13.184us                1         13.861us         13.184us
torch::autograd::GraphRoot                  24.294us         12.480us                1         24.294us         12.480us
_th_get_device                               7.896us          6.368us                1          7.896us          6.368us
SumBackward0                                95.354us         88.864us                1         95.354us         88.864us
expand                                      55.672us         53.568us                1         55.672us         53.568us
_th_get_device                               6.311us          6.240us                1          6.311us          6.240us
CudnnConvolutionBackward                   446.513us      22486.400us                1        446.513us      22486.400us
cudnn_convolution_backward                 408.248us      22456.512us                1        408.248us      22456.512us
_th_get_device                               5.966us          1.631us                1          5.966us          1.631us
_th_get_device                               5.679us          1.663us                1          5.679us          1.663us
torch::autograd::AccumulateGrad             37.372us         26.945us                1         37.372us         26.945us
torch::autograd::AccumulateGrad             24.441us          4.225us                1         24.441us          4.225us
