('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.562us         12.704us                1         13.562us         12.704us
torch::autograd::GraphRoot                  27.941us          8.288us                1         27.941us          8.288us
_th_get_device                              10.458us          7.904us                1         10.458us          7.904us
SumBackward0                                91.228us         82.752us                1         91.228us         82.752us
expand                                      52.478us         50.816us                1         52.478us         50.816us
_th_get_device                              16.412us         16.512us                1         16.412us         16.512us
CudnnConvolutionBackward                   391.665us       1981.632us                1        391.665us       1981.632us
cudnn_convolution_backward                 358.155us       1955.136us                1        358.155us       1955.136us
_th_get_device                               5.524us          1.600us                1          5.524us          1.600us
_th_get_device                               5.180us          1.856us                1          5.180us          1.856us
torch::autograd::AccumulateGrad             40.689us          7.648us                1         40.689us          7.648us
torch::autograd::AccumulateGrad             24.891us          3.936us                1         24.891us          3.936us
