('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.442us         25.408us                1         13.442us         25.408us
torch::autograd::GraphRoot                  31.125us         10.656us                1         31.125us         10.656us
_th_get_device                              13.993us          9.472us                1         13.993us          9.472us
SumBackward0                               158.741us        143.488us                1        158.741us        143.488us
expand                                      94.843us         90.880us                1         94.843us         90.880us
_th_get_device                               6.370us          6.336us                1          6.370us          6.336us
CudnnConvolutionBackward                   428.025us        938.336us                1        428.025us        938.336us
cudnn_convolution_backward                 391.654us        910.944us                1        391.654us        910.944us
_th_get_device                               5.972us          1.568us                1          5.972us          1.568us
_th_get_device                               5.791us          1.600us                1          5.791us          1.600us
torch::autograd::AccumulateGrad             41.811us          7.392us                1         41.811us          7.392us
torch::autograd::AccumulateGrad             27.298us          3.840us                1         27.298us          3.840us
