('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.203us         19.136us                1         20.203us         19.136us
torch::autograd::GraphRoot                  28.076us         10.016us                1         28.076us         10.016us
_th_get_device                              12.922us          9.312us                1         12.922us          9.312us
SumBackward0                               129.164us        115.456us                1        129.164us        115.456us
expand                                      81.873us         78.528us                1         81.873us         78.528us
_th_get_device                               6.044us          6.272us                1          6.044us          6.272us
CudnnConvolutionBackward                   493.804us        673.632us                1        493.804us        673.632us
cudnn_convolution_backward                 451.328us        638.624us                1        451.328us        638.624us
_th_get_device                               6.018us          1.632us                1          6.018us          1.632us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
torch::autograd::AccumulateGrad            118.698us          8.128us                1        118.698us          8.128us
clone                                      100.110us          4.864us                1        100.110us          4.864us
torch::autograd::AccumulateGrad             40.158us         23.680us                1         40.158us         23.680us
clone                                       26.838us         16.320us                1         26.838us         16.320us
