('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.108us         17.440us                1         18.108us         17.440us
torch::autograd::GraphRoot                  28.173us          9.600us                1         28.173us          9.600us
_th_get_device                              14.506us         10.272us                1         14.506us         10.272us
SumBackward0                               119.209us        109.216us                1        119.209us        109.216us
expand                                      76.627us         72.608us                1         76.627us         72.608us
_th_get_device                               5.557us          5.312us                1          5.557us          5.312us
CudnnConvolutionBackward                   588.043us        594.400us                1        588.043us        594.400us
cudnn_convolution_backward                 530.775us        545.088us                1        530.775us        545.088us
_th_get_device                               5.610us          5.536us                1          5.610us          5.536us
_th_get_device                               6.807us          6.688us                1          6.807us          6.688us
torch::autograd::AccumulateGrad             63.405us         64.192us                1         63.405us         64.192us
torch::autograd::AccumulateGrad             28.122us         29.056us                1         28.122us         29.056us
