('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.031us        590.080us                1        591.031us        590.080us
_th_get_device                13.090us         13.056us                1         13.090us         13.056us
convolution                  543.044us        542.080us                1        543.044us        542.080us
_th_get_device                 5.752us          5.600us                1          5.752us          5.600us
_convolution                 506.406us        506.752us                1        506.406us        506.752us
_th_get_device                 6.066us          5.664us                1          6.066us          5.664us
tensor                        34.675us         31.744us                1         34.675us         31.744us
cudnn_convolution            399.041us        399.648us                1        399.041us        399.648us
sum                          226.424us        225.696us                1        226.424us        225.696us
_th_get_device                 6.907us          6.336us                1          6.907us          6.336us
_sum                         184.486us        185.120us                1        184.486us        185.120us
