('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.131us       1709.696us                1        686.131us       1709.696us
_th_get_device                12.066us         11.840us                1         12.066us         11.840us
convolution                  638.694us       1667.424us                1        638.694us       1667.424us
_th_get_device                 5.617us          5.632us                1          5.617us          5.632us
_convolution                 602.879us       1636.096us                1        602.879us       1636.096us
_th_get_device                 5.838us          5.792us                1          5.838us          5.792us
tensor                        31.715us         28.864us                1         31.715us         28.864us
cudnn_convolution            494.350us       1536.832us                1        494.350us       1536.832us
sum                         1138.579us        152.416us                1       1138.579us        152.416us
_th_get_device                 6.126us          1.600us                1          6.126us          1.600us
_sum                        1099.636us        140.864us                1       1099.636us        140.864us
