('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.915us         12.992us                1         13.915us         12.992us
torch::autograd::GraphRoot                  31.741us          9.664us                1         31.741us          9.664us
_th_get_device                              17.118us         14.656us                1         17.118us         14.656us
SumBackward0                               111.897us         99.424us                1        111.897us         99.424us
expand                                      63.786us         62.560us                1         63.786us         62.560us
_th_get_device                               7.974us          7.584us                1          7.974us          7.584us
CudnnConvolutionBackward                   479.322us        699.424us                1        479.322us        699.424us
cudnn_convolution_backward                 446.212us        675.488us                1        446.212us        675.488us
_th_get_device                               7.890us          1.600us                1          7.890us          1.600us
_th_get_device                               7.435us          1.600us                1          7.435us          1.600us
torch::autograd::AccumulateGrad            112.637us          7.616us                1        112.637us          7.616us
clone                                       87.639us          4.416us                1         87.639us          4.416us
torch::autograd::AccumulateGrad             50.910us          7.072us                1         50.910us          7.072us
clone                                       34.234us          3.872us                1         34.234us          3.872us
