('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.380us         12.352us                1         13.380us         12.352us
torch::autograd::GraphRoot                  35.980us         12.576us                1         35.980us         12.576us
_th_get_device                              14.093us         11.936us                1         14.093us         11.936us
SumBackward0                               105.827us         93.792us                1        105.827us         93.792us
expand                                      71.561us         69.696us                1         71.561us         69.696us
_th_get_device                               5.721us          5.504us                1          5.721us          5.504us
CudnnConvolutionBackward                   402.083us       3535.040us                1        402.083us       3535.040us
cudnn_convolution_backward                 373.575us       3514.016us                1        373.575us       3514.016us
_th_get_device                               5.670us          1.632us                1          5.670us          1.632us
_th_get_device                               5.267us          1.600us                1          5.267us          1.600us
torch::autograd::AccumulateGrad             42.457us         19.520us                1         42.457us         19.520us
torch::autograd::AccumulateGrad             18.802us          4.512us                1         18.802us          4.512us
