('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.013us          1.504us                1         13.013us          1.504us
torch::autograd::GraphRoot                  20.031us          1.568us                1         20.031us          1.568us
_th_get_device                              10.092us          1.536us                1         10.092us          1.536us
SumBackward0                                74.535us          5.088us                1         74.535us          5.088us
expand                                      47.804us          1.536us                1         47.804us          1.536us
_th_get_device                               5.481us          1.536us                1          5.481us          1.536us
CudnnConvolutionBackward                   465.209us        451.776us                1        465.209us        451.776us
cudnn_convolution_backward                 430.957us        448.704us                1        430.957us        448.704us
_th_get_device                               5.940us          1.536us                1          5.940us          1.536us
_th_get_device                               5.052us          1.536us                1          5.052us          1.536us
torch::autograd::AccumulateGrad             49.384us          4.832us                1         49.384us          4.832us
torch::autograd::AccumulateGrad             18.871us          3.712us                1         18.871us          3.712us
