('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.243us        718.976us                1        634.243us        718.976us
_th_get_device                11.298us         11.424us                1         11.298us         11.424us
convolution                  587.758us        676.736us                1        587.758us        676.736us
_th_get_device                 5.301us          5.248us                1          5.301us          5.248us
_convolution                 554.533us        648.000us                1        554.533us        648.000us
_th_get_device                 5.763us          5.184us                1          5.763us          5.184us
tensor                        28.310us         25.696us                1         28.310us         25.696us
cudnn_convolution            453.076us        555.296us                1        453.076us        555.296us
sum                          306.746us        256.128us                1        306.746us        256.128us
_th_get_device                 5.985us          1.600us                1          5.985us          1.600us
_sum                         270.280us        245.408us                1        270.280us        245.408us
