('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.212us        659.680us                1        660.212us        659.680us
_th_get_device                13.028us         12.672us                1         13.028us         12.672us
convolution                  608.883us        608.768us                1        608.883us        608.768us
_th_get_device                 6.056us          6.080us                1          6.056us          6.080us
_convolution                 572.691us        572.864us                1        572.691us        572.864us
_th_get_device                 6.172us          5.760us                1          6.172us          5.760us
tensor                        32.842us         29.952us                1         32.842us         29.952us
cudnn_convolution            461.931us        462.752us                1        461.931us        462.752us
sum                          276.594us        276.224us                1        276.594us        276.224us
_th_get_device                 6.631us          6.176us                1          6.631us          6.176us
_sum                         236.602us        237.856us                1        236.602us        237.856us
