('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.724us       2348.768us                1        770.724us       2348.768us
_th_get_device                19.411us         19.264us                1         19.411us         19.264us
convolution                  713.121us       2297.024us                1        713.121us       2297.024us
_th_get_device                 7.244us          7.104us                1          7.244us          7.104us
_convolution                 670.478us       2259.456us                1        670.478us       2259.456us
_th_get_device                 7.654us          7.232us                1          7.654us          7.232us
tensor                        45.541us         40.928us                1         45.541us         40.928us
cudnn_convolution            527.435us       2127.104us                1        527.435us       2127.104us
sum                         1672.250us        147.776us                1       1672.250us        147.776us
_th_get_device                 7.903us          1.568us                1          7.903us          1.568us
_sum                        1622.962us        132.768us                1       1622.962us        132.768us
