('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.896us         12.512us                1         12.896us         12.512us
torch::autograd::GraphRoot                  38.328us         11.200us                1         38.328us         11.200us
_th_get_device                              17.057us         12.448us                1         17.057us         12.448us
SumBackward0                               150.964us        137.056us                1        150.964us        137.056us
expand                                      92.917us         88.928us                1         92.917us         88.928us
_th_get_device                               5.488us          5.408us                1          5.488us          5.408us
CudnnConvolutionBackward                   590.643us       1141.440us                1        590.643us       1141.440us
cudnn_convolution_backward                 562.363us       1121.152us                1        562.363us       1121.152us
_th_get_device                               5.735us          1.568us                1          5.735us          1.568us
_th_get_device                               5.658us          1.888us                1          5.658us          1.888us
torch::autograd::AccumulateGrad             64.674us         19.904us                1         64.674us         19.904us
torch::autograd::AccumulateGrad             26.353us          4.320us                1         26.353us          4.320us
