('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.957us       1894.816us                1        605.957us       1894.816us
_th_get_device                12.937us         12.640us                1         12.937us         12.640us
convolution                  561.523us       1854.752us                1        561.523us       1854.752us
_th_get_device                 6.140us          6.304us                1          6.140us          6.304us
_convolution                 527.462us       1825.504us                1        527.462us       1825.504us
_th_get_device                 6.298us          6.016us                1          6.298us          6.016us
tensor                        29.072us         26.944us                1         29.072us         26.944us
cudnn_convolution            423.992us       1730.944us                1        423.992us       1730.944us
sum                         1398.556us        145.088us                1       1398.556us        145.088us
_th_get_device                 6.514us          1.600us                1          6.514us          1.600us
_sum                        1357.191us        133.504us                1       1357.191us        133.504us
