('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.814us        111.328us                1        587.814us        111.328us
_th_get_device                10.107us          1.536us                1         10.107us          1.536us
convolution                  545.552us        105.152us                1        545.552us        105.152us
_th_get_device                 5.045us          1.536us                1          5.045us          1.536us
_convolution                 517.266us         99.040us                1        517.266us         99.040us
_th_get_device                 6.100us          1.696us                1          6.100us          1.696us
tensor                        28.317us          1.536us                1         28.317us          1.536us
cudnn_convolution            422.137us         89.696us                1        422.137us         89.696us
sum                         1702.954us       2328.512us                1       1702.954us       2328.512us
_th_get_device                 5.847us          1.536us                1          5.847us          1.536us
_sum                        1661.394us       2321.824us                1       1661.394us       2321.824us
