('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.139us        643.072us                1        549.139us        643.072us
_th_get_device                 9.409us          9.216us                1          9.409us          9.216us
convolution                  507.700us        606.336us                1        507.700us        606.336us
_th_get_device                 5.577us          5.632us                1          5.577us          5.632us
_convolution                 473.720us        576.384us                1        473.720us        576.384us
_th_get_device                 6.094us          6.016us                1          6.094us          6.016us
tensor                        20.801us         18.208us                1         20.801us         18.208us
cudnn_convolution            386.396us        497.184us                1        386.396us        497.184us
sum                          212.059us        144.480us                1        212.059us        144.480us
_th_get_device                 6.854us          1.600us                1          6.854us          1.600us
_sum                         173.834us        133.120us                1        173.834us        133.120us
