('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.622us       1522.752us                1        610.622us       1522.752us
_th_get_device                12.096us         11.584us                1         12.096us         11.584us
convolution                  564.723us       1481.600us                1        564.723us       1481.600us
_th_get_device                 5.602us          5.408us                1          5.602us          5.408us
_convolution                 528.884us       1450.208us                1        528.884us       1450.208us
_th_get_device                 5.698us          5.920us                1          5.698us          5.920us
tensor                        28.683us         26.080us                1         28.683us         26.080us
cudnn_convolution            431.062us       1361.248us                1        431.062us       1361.248us
sum                         1114.327us        236.448us                1       1114.327us        236.448us
_th_get_device                 6.087us          1.600us                1          6.087us          1.600us
_sum                        1074.925us        224.352us                1       1074.925us        224.352us
