('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.073us        561.472us                1        563.073us        561.472us
_th_get_device                11.138us         10.912us                1         11.138us         10.912us
convolution                  515.243us        515.168us                1        515.243us        515.168us
_th_get_device                 7.324us          7.200us                1          7.324us          7.200us
_convolution                 474.662us        475.904us                1        474.662us        475.904us
_th_get_device                 7.692us          7.360us                1          7.692us          7.360us
tensor                        24.169us         21.696us                1         24.169us         21.696us
cudnn_convolution            374.996us        388.288us                1        374.996us        388.288us
sum                          226.389us        225.824us                1        226.389us        225.824us
_th_get_device                 8.125us          8.032us                1          8.125us          8.032us
_sum                         180.348us        177.536us                1        180.348us        177.536us
