('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       792.838us       2123.584us                1        792.838us       2123.584us
_th_get_device                18.890us         18.272us                1         18.890us         18.272us
convolution                  726.089us       2072.160us                1        726.089us       2072.160us
_th_get_device                 7.257us          7.008us                1          7.257us          7.008us
_convolution                 684.607us       2036.416us                1        684.607us       2036.416us
_th_get_device                 7.636us          6.816us                1          7.636us          6.816us
tensor                        31.755us         29.248us                1         31.755us         29.248us
cudnn_convolution            554.742us       1917.312us                1        554.742us       1917.312us
sum                         1565.567us        265.568us                1       1565.567us        265.568us
_th_get_device                 7.919us          1.600us                1          7.919us          1.600us
_sum                        1518.932us        253.248us                1       1518.932us        253.248us
