('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       787.641us      26995.745us                1        787.641us      26995.745us
_th_get_device                16.194us          1.536us                1         16.194us          1.536us
convolution                  731.892us      26989.568us                1        731.892us      26989.568us
_th_get_device                 5.717us          1.664us                1          5.717us          1.664us
_convolution                 695.831us      26983.136us                1        695.831us      26983.136us
_th_get_device                 5.607us          1.504us                1          5.607us          1.504us
tensor                        49.073us          1.600us                1         49.073us          1.600us
cudnn_convolution            533.871us      26973.824us                1        533.871us      26973.824us
sum                        28346.125us       2449.793us                1      28346.125us       2449.793us
_th_get_device                 6.489us          1.537us                1          6.489us          1.537us
_sum                       28311.185us       2443.712us                1      28311.185us       2443.712us
