('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.432us         11.488us                1         11.432us         11.488us
torch::autograd::GraphRoot                  10.721us          4.160us                1         10.721us          4.160us
_th_get_device                               6.503us          3.936us                1          6.503us          3.936us
SumBackward0                                85.226us         81.120us                1         85.226us         81.120us
expand                                      51.022us         48.224us                1         51.022us         48.224us
_th_get_device                               3.364us          3.712us                1          3.364us          3.712us
CudnnConvolutionBackward                   348.671us       2500.160us                1        348.671us       2500.160us
cudnn_convolution_backward                 324.234us       2479.808us                1        324.234us       2479.808us
_th_get_device                               3.370us          1.600us                1          3.370us          1.600us
_th_get_device                               3.018us          1.600us                1          3.018us          1.600us
torch::autograd::AccumulateGrad             52.185us          5.472us                1         52.185us          5.472us
torch::autograd::AccumulateGrad             16.218us          3.840us                1         16.218us          3.840us
