('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.618us       1648.096us                1        585.618us       1648.096us
_th_get_device                12.776us         12.576us                1         12.776us         12.576us
convolution                  537.652us       1604.992us                1        537.652us       1604.992us
_th_get_device                 5.735us          5.280us                1          5.735us          5.280us
_convolution                 501.761us       1574.304us                1        501.761us       1574.304us
_th_get_device                 5.718us          5.696us                1          5.718us          5.696us
tensor                        32.720us         29.952us                1         32.720us         29.952us
cudnn_convolution            393.783us       1475.680us                1        393.783us       1475.680us
sum                         1202.633us        175.840us                1       1202.633us        175.840us
_th_get_device                 8.718us          1.600us                1          8.718us          1.600us
_sum                        1160.831us        163.712us                1       1160.831us        163.712us
