('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.511us        890.336us                1        582.511us        890.336us
_th_get_device                13.102us         13.152us                1         13.102us         13.152us
convolution                  534.004us        846.848us                1        534.004us        846.848us
_th_get_device                 5.658us          5.856us                1          5.658us          5.856us
_convolution                 499.064us        816.768us                1        499.064us        816.768us
_th_get_device                 6.672us          5.792us                1          6.672us          5.792us
tensor                        27.657us         25.280us                1         27.657us         25.280us
cudnn_convolution            397.693us        723.840us                1        397.693us        723.840us
sum                          473.577us        200.896us                1        473.577us        200.896us
_th_get_device                 6.247us          1.600us                1          6.247us          1.600us
_sum                         435.420us        189.376us                1        435.420us        189.376us
