('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.597us         12.256us                1         12.597us         12.256us
torch::autograd::GraphRoot                  38.797us         11.200us                1         38.797us         11.200us
_th_get_device                              21.034us         12.288us                1         21.034us         12.288us
SumBackward0                               119.812us        104.224us                1        119.812us        104.224us
expand                                      77.847us         73.920us                1         77.847us         73.920us
_th_get_device                               5.513us          5.568us                1          5.513us          5.568us
CudnnConvolutionBackward                   434.431us       1599.808us                1        434.431us       1599.808us
cudnn_convolution_backward                 408.584us       1582.048us                1        408.584us       1582.048us
_th_get_device                               5.626us          1.600us                1          5.626us          1.600us
_th_get_device                               5.107us          1.856us                1          5.107us          1.856us
torch::autograd::AccumulateGrad            123.063us          8.032us                1        123.063us          8.032us
clone                                      109.221us          4.832us                1        109.221us          4.832us
torch::autograd::AccumulateGrad             40.307us          7.040us                1         40.307us          7.040us
clone                                       27.965us          3.840us                1         27.965us          3.840us
