('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.703us        627.648us                1        628.703us        627.648us
_th_get_device                13.748us         12.704us                1         13.748us         12.704us
convolution                  579.155us        578.816us                1        579.155us        578.816us
_th_get_device                 5.859us          5.888us                1          5.859us          5.888us
_convolution                 544.955us        545.216us                1        544.955us        545.216us
_th_get_device                 6.134us          5.568us                1          6.134us          5.568us
tensor                        32.128us         29.376us                1         32.128us         29.376us
cudnn_convolution            435.668us        436.704us                1        435.668us        436.704us
sum                          331.585us        331.424us                1        331.585us        331.424us
_th_get_device                 8.899us          8.544us                1          8.899us          8.544us
_sum                         289.877us        291.200us                1        289.877us        291.200us
