('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.682us         12.992us                1         13.682us         12.992us
torch::autograd::GraphRoot                  27.130us          9.568us                1         27.130us          9.568us
_th_get_device                              13.187us          9.344us                1         13.187us          9.344us
SumBackward0                               116.670us        107.648us                1        116.670us        107.648us
expand                                      75.614us         71.680us                1         75.614us         71.680us
_th_get_device                               5.899us          6.272us                1          5.899us          6.272us
CudnnConvolutionBackward                   547.783us        631.424us                1        547.783us        631.424us
cudnn_convolution_backward                 501.936us        594.176us                1        501.936us        594.176us
_th_get_device                               6.075us          1.600us                1          6.075us          1.600us
_th_get_device                               5.679us          1.600us                1          5.679us          1.600us
torch::autograd::AccumulateGrad             64.704us         17.536us                1         64.704us         17.536us
torch::autograd::AccumulateGrad             22.134us         22.944us                1         22.134us         22.944us
