('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.174us         10.528us                1         11.174us         10.528us
torch::autograd::GraphRoot                  42.545us         18.016us                1         42.545us         18.016us
_th_get_device                              15.230us         11.264us                1         15.230us         11.264us
SumBackward0                               135.788us        119.776us                1        135.788us        119.776us
expand                                      81.544us         77.024us                1         81.544us         77.024us
_th_get_device                               5.947us          5.856us                1          5.947us          5.856us
CudnnConvolutionBackward                   952.265us      16939.424us                1        952.265us      16939.424us
cudnn_convolution_backward                 903.252us      16899.551us                1        903.252us      16899.551us
_th_get_device                               6.375us          1.568us                1          6.375us          1.568us
_th_get_device                               5.605us          1.568us                1          5.605us          1.568us
torch::autograd::AccumulateGrad            160.770us         25.536us                1        160.770us         25.536us
clone                                      143.010us         22.367us                1        143.010us         22.367us
torch::autograd::AccumulateGrad             43.847us          7.200us                1         43.847us          7.200us
clone                                       30.417us          3.874us                1         30.417us          3.874us
