('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       494.232us        239.104us                1        494.232us        239.104us
_th_get_device                 9.393us          1.536us                1          9.393us          1.536us
convolution                  457.672us        232.960us                1        457.672us        232.960us
_th_get_device                 8.756us          1.568us                1          8.756us          1.568us
_convolution                 424.350us        226.816us                1        424.350us        226.816us
_th_get_device                 4.990us          1.536us                1          4.990us          1.536us
tensor                        24.283us          1.536us                1         24.283us          1.536us
cudnn_convolution            338.202us        217.536us                1        338.202us        217.536us
sum                         1985.811us       2337.280us                1       1985.811us       2337.280us
_th_get_device                 5.498us          1.536us                1          5.498us          1.536us
_sum                        1951.919us       2328.768us                1       1951.919us       2328.768us
