('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.029us         17.344us                1         18.029us         17.344us
torch::autograd::GraphRoot                  34.724us         10.176us                1         34.724us         10.176us
_th_get_device                              13.789us          9.568us                1         13.789us          9.568us
SumBackward0                               137.656us        121.792us                1        137.656us        121.792us
expand                                      91.864us         87.648us                1         91.864us         87.648us
_th_get_device                               5.371us          5.216us                1          5.371us          5.216us
CudnnConvolutionBackward                   579.914us      27796.928us                1        579.914us      27796.928us
cudnn_convolution_backward                 549.201us      27774.848us                1        549.201us      27774.848us
_th_get_device                               5.816us          1.600us                1          5.816us          1.600us
_th_get_device                               5.040us          1.600us                1          5.040us          1.600us
torch::autograd::AccumulateGrad             66.026us         39.936us                1         66.026us         39.936us
torch::autograd::AccumulateGrad             20.777us          4.288us                1         20.777us          4.288us
