('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.375us        636.832us                1        594.375us        636.832us
_th_get_device                11.646us         11.232us                1         11.646us         11.232us
convolution                  547.436us        595.360us                1        547.436us        595.360us
_th_get_device                 5.763us          5.728us                1          5.763us          5.728us
_convolution                 508.761us        562.016us                1        508.761us        562.016us
_th_get_device                 5.989us          5.664us                1          5.989us          5.664us
tensor                        31.694us         27.424us                1         31.694us         27.424us
cudnn_convolution            401.325us        463.552us                1        401.325us        463.552us
sum                          272.884us        272.032us                1        272.884us        272.032us
_th_get_device                 8.689us          8.032us                1          8.689us          8.032us
_sum                         236.603us        237.408us                1        236.603us        237.408us
