('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       368.406us       3288.288us                1        368.406us       3288.288us
_th_get_device                 6.289us          6.272us                1          6.289us          6.272us
convolution                  342.727us       3264.768us                1        342.727us       3264.768us
_th_get_device                 5.894us          2.912us                1          5.894us          2.912us
_convolution                 318.428us       3243.488us                1        318.428us       3243.488us
_th_get_device                 3.704us          3.456us                1          3.704us          3.456us
tensor                        14.867us         13.088us                1         14.867us         13.088us
cudnn_convolution            261.474us       3190.464us                1        261.474us       3190.464us
sum                         3068.714us        170.144us                1       3068.714us        170.144us
_th_get_device                 4.303us          1.568us                1          4.303us          1.568us
_sum                        3044.594us        162.080us                1       3044.594us        162.080us
