('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.475us        984.160us                1        530.475us        984.160us
_th_get_device                10.541us         10.368us                1         10.541us         10.368us
convolution                  480.703us        944.352us                1        480.703us        944.352us
_th_get_device                 7.105us          7.168us                1          7.105us          7.168us
_convolution                 440.449us        909.984us                1        440.449us        909.984us
_th_get_device                 7.579us          7.168us                1          7.579us          7.168us
tensor                        22.100us         20.256us                1         22.100us         20.256us
cudnn_convolution            347.485us        827.872us                1        347.485us        827.872us
sum                          646.267us        220.864us                1        646.267us        220.864us
_th_get_device                 7.724us          1.600us                1          7.724us          1.600us
_sum                         603.733us        209.440us                1        603.733us        209.440us
