('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.885us          1.504us                1         12.885us          1.504us
torch::autograd::GraphRoot                  28.942us          1.504us                1         28.942us          1.504us
_th_get_device                              12.589us          1.504us                1         12.589us          1.504us
SumBackward0                               119.720us          4.576us                1        119.720us          4.576us
expand                                      75.186us          1.504us                1         75.186us          1.504us
_th_get_device                               6.109us          1.536us                1          6.109us          1.536us
CudnnConvolutionBackward                   515.872us      18501.183us                1        515.872us      18501.183us
cudnn_convolution_backward                 468.046us      18498.112us                1        468.046us      18498.112us
_th_get_device                               6.220us          1.759us                1          6.220us          1.759us
_th_get_device                               5.845us          1.535us                1          5.845us          1.535us
torch::autograd::AccumulateGrad            176.769us         18.753us                1        176.769us         18.753us
clone                                      158.556us         15.360us                1        158.556us         15.360us
torch::autograd::AccumulateGrad             57.246us          8.480us                1         57.246us          8.480us
clone                                       43.500us          3.553us                1         43.500us          3.553us
