('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.775us        568.864us                1        569.775us        568.864us
_th_get_device                16.447us         12.768us                1         16.447us         12.768us
convolution                  517.918us        517.600us                1        517.918us        517.600us
_th_get_device                 5.597us          5.472us                1          5.597us          5.472us
_convolution                 482.488us        482.688us                1        482.488us        482.688us
_th_get_device                 5.736us          5.536us                1          5.736us          5.536us
tensor                        32.340us         29.280us                1         32.340us         29.280us
cudnn_convolution            376.874us        377.920us                1        376.874us        377.920us
sum                          221.914us        221.504us                1        221.914us        221.504us
_th_get_device                 6.198us          6.016us                1          6.198us          6.016us
_sum                         183.519us        184.384us                1        183.519us        184.384us
