('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       439.186us       2632.320us                1        439.186us       2632.320us
_th_get_device                 6.112us          5.920us                1          6.112us          5.920us
convolution                  414.261us       2609.440us                1        414.261us       2609.440us
_th_get_device                 3.417us          3.872us                1          3.417us          3.872us
_convolution                 393.709us       2590.528us                1        393.709us       2590.528us
_th_get_device                 3.597us          2.912us                1          3.597us          2.912us
tensor                        12.012us         10.400us                1         12.012us         10.400us
cudnn_convolution            339.607us       2540.672us                1        339.607us       2540.672us
sum                         2271.671us         95.904us                1       2271.671us         95.904us
_th_get_device                 3.449us          1.600us                1          3.449us          1.600us
_sum                        2247.998us         88.128us                1       2247.998us         88.128us
