('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.658us         34.368us                1         18.658us         34.368us
torch::autograd::GraphRoot                  38.551us         11.424us                1         38.551us         11.424us
_th_get_device                              25.565us         21.312us                1         25.565us         21.312us
SumBackward0                               139.328us        125.248us                1        139.328us        125.248us
expand                                      91.010us         86.688us                1         91.010us         86.688us
_th_get_device                               5.661us          5.472us                1          5.661us          5.472us
CudnnConvolutionBackward                   584.497us       8415.072us                1        584.497us       8415.072us
cudnn_convolution_backward                 529.852us       8368.416us                1        529.852us       8368.416us
_th_get_device                               5.649us          1.632us                1          5.649us          1.632us
_th_get_device                               6.463us          1.600us                1          6.463us          1.600us
torch::autograd::AccumulateGrad             54.256us         11.840us                1         54.256us         11.840us
torch::autograd::AccumulateGrad             25.601us          4.288us                1         25.601us          4.288us
