('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.717us         10.912us                1         11.717us         10.912us
torch::autograd::GraphRoot                  30.530us          9.600us                1         30.530us          9.600us
_th_get_device                              16.796us          9.152us                1         16.796us          9.152us
SumBackward0                               108.342us         98.144us                1        108.342us         98.144us
expand                                      65.135us         60.832us                1         65.135us         60.832us
_th_get_device                               5.579us          5.632us                1          5.579us          5.632us
CudnnConvolutionBackward                   598.070us      13847.232us                1        598.070us      13847.232us
cudnn_convolution_backward                 569.923us      13827.168us                1        569.923us      13827.168us
_th_get_device                               5.488us          1.600us                1          5.488us          1.600us
_th_get_device                               5.175us          1.856us                1          5.175us          1.856us
torch::autograd::AccumulateGrad            120.873us         19.360us                1        120.873us         19.360us
clone                                      106.891us         16.192us                1        106.891us         16.192us
torch::autograd::AccumulateGrad             46.656us          7.328us                1         46.656us          7.328us
clone                                       35.038us          4.128us                1         35.038us          4.128us
